0,1,2
3,元 附近 可以 适当 进场 仅供参考 注意 如果 出现 失误 两种 策略 第一 就是 高 抛 低吸 第二 就是 设定 止损 点 严格执行,元 进场 仅供参考 失误 两种 策略 第一 高 抛 低吸 设定 止损 点 严格执行
0,短线 建议 回避,短线 建议 回避
5,大盘 刚 开始 企稳 都 继续 持有 着 反弹 会 持续 一段时间,大盘 企稳 持有 反弹 持续 一段时间
2,该股 短期 涨势 喜人 属于 主升浪 的 尾端 也 是 利润 最大 的 目前 还 可以 继续 持有 但 需要 重点 关注 一旦 不能 再创新高 立即 卖出,该股 短期 涨势 喜人 主升浪 尾端 利润 持有 重点 关注 再创新高 卖出
1,抛,抛
4,关于 ipo 的 影响   您 可以 关注 我 的 观点 包   在 哪里 可以 找到 答案   暂时 可以 持有   注意 的 压力 位 建议 持有,ipo 影响   关注 观点 包   找到 答案   暂时 持有   压力 位 建议 持有
5,建议您 耐心 持有,建议您 耐心 持有
1,补跌 开板 后 目前 位置 有望 横盘 震荡 不 建议 对 他 进行 操作,补跌 开板 位置 有望 横盘 震荡 建议 操作
5,环保 股 业绩 增长 同时 很 有 可能 是 两会 热点 节能 环保 今天 跌破 的话 短线 考虑 出 附近 考虑 接 回 可 等待 两会 召开,环保 股 业绩 增长 两会 热点 节能 环保 跌破 短线 接 回 等待 两会
1,元 阻力   高 抛 盘中 杀跌 跳水 接 回,元 阻力   高 抛 盘中 杀跌 跳水 接 回
3,龙源 技术 短期 有望 冲击 上方 高点 可以 参考 元 附近 价格 雅戈尔 下方 量 能 充沛 短期 先看 元 烽火 通信 元 上方 压力 不小 注意 中国 平安 介入 的 意义 不 大,龙源 技术 短期 有望 冲击 上方 高点 参考 元 价格 雅戈尔 下方 量 充沛 短期 先看 元 烽火 通信 元 上方 压力 不小 中国 平安 介入 意义
3,北方 导航 短期 涨幅 过大 需要 技术 调整 中线 行情 没 结束 还 可 持有 或 落袋 为 安 可以 卖出 现价 可以 买 部分 仓位 突破 元 可 全仓 关于 目标 位 预测 没 任何 意义 只是 心理 安慰 而已 一切 以实盘 为主,北方 导航 短期 涨幅 过大 技术 调整 中线 行情 结束 持有 落袋 安 卖出 现价 买 仓位 突破 元 全仓 目标 位 预测 意义 心理 安慰 以实盘
4,能够 支撑   就 持有   不行   就 减仓,支撑   持有   不行   减仓
3,你好 中国 中铁 可以 持股 理论 必有 新高   明牌 珠宝 现在 来看 短线 调整 还 没 结束 暂看 天 还 不 创新 高 可以 换股 了 上汽 集团 上面 空间 还 很大 目标价 元 .-. 是 葵花 药业 的 重要 阻力位 过 了 则 还有 新高,你好 中国 中铁 持股 理论 必有 新高   明牌 珠宝 短线 调整 结束 暂看 天 创新 高 换股 上汽 集团 空间 很大 目标价 元 .-. 葵花 药业 阻力位 新高
1,可以 介入 但 煤炭 板块 目前 还 没有 被 激活,介入 煤炭 板块 激活
5,中 长 还是 不错   暂时 可以 看到   左右 您 可以 关注 我 的 观点 包 里面 有 我 对 大盘 的 研判 和 个股 推荐,中 长 不错   暂时   关注 观点 包 大盘 研判 个股 推荐
3,这个 很 简单 的 就是 公司 把 可 转成 股 的 债券 全部 属 回 了 因为 触发 了 连续 个 交易日 高于 的   的 条件 了 算 利好 吧,简单 公司 转成 股 债券 属 回 触发 连续 交易日 高于   条件 算 利好
3,申万 鸿源 有 做 双底 的 意思 暂时 可以 考虑 逢 低 适当 尝试 建仓 中国 电建 强势 高位 调整 后面 仍然 有 表现 机会 可以 考虑 进场 止损 元 仅供参考,申万 鸿源 做 双底 暂时 低 尝试 建仓 中国 电建 强势 高位 调整 表现 机会 进场 止损 元 仅供参考
2,可以 适当 参与,参与
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您,请问 成本 仓位 情况   帮
